timestamps,TP9,AF7,AF8,TP10,Right AUX
1597418570.730,41.992,-7.324,-20.020,-22.461,0.000
1597418570.734,117.188,-2.930,-19.043,-12.695,0.000
1597418570.738,149.414,1.465,-13.672,-7.324,0.000
1597418570.742,100.098,0.488,-13.184,-16.113,0.000
1597418570.745,41.016,-4.883,-14.160,-33.203,0.000
1597418570.749,49.805,-5.859,-13.184,-28.809,0.000
1597418570.753,117.188,-3.906,-11.719,-21.484,0.000
1597418570.757,148.438,-4.883,-15.137,-27.344,0.000
1597418570.761,94.238,-1.465,-19.531,-33.203,0.000
1597418570.765,22.949,-4.883,-24.902,-39.062,0.000
1597418570.769,21.973,-7.324,-27.344,-37.109,0.000
1597418570.773,91.797,-3.418,-21.973,-20.020,0.000
1597418570.777,140.137,-1.465,-19.531,-7.324,0.000
1597418570.781,97.656,-2.930,-21.973,-27.344,0.000
1597418570.784,26.855,-8.301,-24.414,-45.410,0.000
1597418570.788,20.508,-5.859,-20.508,-46.875,0.000
1597418570.792,81.055,-5.859,-20.996,-41.016,0.000
1597418570.796,139.160,-2.930,-24.414,-37.598,0.000
1597418570.800,117.676,-3.906,-23.926,-35.645,0.000
1597418570.804,41.504,-7.324,-22.461,-35.645,0.000
1597418570.808,17.578,-3.418,-24.902,-41.992,0.000
1597418570.812,83.984,-3.418,-24.902,-33.691,0.000
1597418570.816,146.484,-4.883,-28.320,-20.996,0.000
1597418570.820,119.629,-10.742,-31.250,-26.367,0.000
1597418570.824,48.340,-11.230,-25.391,-30.762,0.000
1597418570.827,29.297,0.000,-20.020,-19.043,0.000
1597418570.831,81.543,3.906,-19.043,-16.602,0.000
1597418570.835,136.719,-1.953,-25.879,-17.090,0.000
1597418570.839,123.047,-0.977,-23.438,-16.113,0.000
1597418570.843,46.875,-5.859,-23.926,-30.273,0.000
1597418570.847,12.207,-13.672,-29.785,-35.156,0.000
1597418570.851,52.246,-10.254,-29.785,-26.855,0.000
1597418570.855,118.164,-3.906,-27.344,-17.090,0.000
1597418570.859,127.930,-4.883,-24.414,-12.695,0.000
1597418570.863,56.152,-5.371,-20.020,-18.066,0.000
1597418570.867,5.859,-0.977,-20.508,-23.926,0.000
1597418570.870,39.551,1.465,-24.414,-16.602,0.000
1597418570.874,116.211,0.977,-27.832,-12.695,0.000
1597418570.878,125.488,-4.883,-30.273,-23.438,0.000
1597418570.882,43.945,-12.207,-29.297,-33.691,0.000
1597418570.886,-17.090,-18.555,-24.902,-40.527,0.000
1597418570.890,15.137,-18.555,-22.461,-42.480,0.000
1597418570.894,89.844,-12.207,-26.367,-39.062,0.000
1597418570.898,114.258,-8.789,-28.320,-39.551,0.000
1597418570.902,54.199,-14.160,-32.715,-50.781,0.000
1597418570.906,-8.301,-17.578,-36.133,-49.805,0.000
1597418570.909,12.207,-14.648,-35.156,-42.969,0.000
1597418570.913,91.797,-10.254,-31.738,-29.785,0.000
1597418570.917,124.023,-8.301,-27.344,-29.297,0.000
1597418570.921,73.242,-12.695,-32.227,-47.852,0.000
1597418570.925,13.672,-15.625,-34.668,-46.875,0.000
1597418570.929,19.531,-12.207,-32.227,-41.992,0.000
1597418570.933,83.496,-14.160,-23.926,-30.762,0.000
1597418570.937,124.023,-16.113,-19.043,-21.484,0.000
1597418570.941,81.055,-10.742,-22.949,-27.832,0.000
1597418570.945,14.160,-4.395,-20.508,-36.133,0.000
1597418570.949,20.996,1.465,-17.578,-38.086,0.000
1597418570.952,89.844,0.000,-18.555,-32.715,0.000
1597418570.956,131.836,-2.441,-17.578,-23.926,0.000
1597418570.960,95.215,0.000,-20.020,-26.855,0.000
1597418570.964,19.043,-0.977,-20.508,-42.969,0.000
1597418570.968,12.695,-2.930,-19.043,-40.527,0.000
1597418570.972,79.102,-2.930,-22.461,-25.391,0.000
1597418570.976,127.441,0.488,-26.367,-24.414,0.000
1597418570.980,104.980,0.000,-28.320,-31.250,0.000
1597418570.984,34.180,0.977,-29.785,-36.621,0.000
1597418570.988,13.184,2.930,-29.785,-37.598,0.000
1597418570.992,69.336,-0.977,-25.391,-19.043,0.000
1597418570.995,130.859,3.418,-24.902,-20.508,0.000
1597418570.999,116.699,10.254,-30.762,-39.551,0.000
1597418571.003,48.828,0.977,-36.133,-36.621,0.000
1597418571.007,21.484,0.488,-37.109,-25.879,0.000
1597418571.011,68.359,6.348,-32.227,-21.484,0.000
1597418571.015,136.230,6.348,-28.320,-20.996,0.000
1597418571.019,138.184,9.766,-29.785,-16.602,0.000
1597418571.023,63.477,3.906,-33.203,-24.902,0.000
1597418571.027,15.625,0.977,-32.227,-34.180,0.000
1597418571.031,58.105,8.301,-27.832,-18.555,0.000
1597418571.034,129.395,7.324,-28.320,-7.812,0.000
1597418571.038,131.348,-1.465,-31.250,-16.113,0.000
