timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356733.186,-118.652,-179.688,-128.906,-113.770,0.000
1593356733.189,-104.004,-182.129,-135.254,-109.375,0.000
1593356733.193,-123.047,-187.012,-135.254,-119.141,0.000
1593356733.197,-152.344,-189.453,-143.066,-148.926,0.000
1593356733.201,-157.227,-189.941,-150.879,-152.832,0.000
1593356733.205,-139.160,-190.430,-153.809,-138.672,0.000
1593356733.209,-123.535,-195.801,-155.273,-124.023,0.000
1593356733.213,-142.578,-205.566,-164.062,-133.789,0.000
1593356733.217,-170.898,-204.590,-172.852,-159.668,0.000
1593356733.221,-176.270,-204.102,-171.875,-157.227,0.000
1593356733.225,-162.598,-206.055,-173.340,-145.020,0.000
1593356733.228,-146.973,-208.008,-179.199,-139.160,0.000
1593356733.232,-146.973,-212.402,-188.477,-144.531,0.000
1593356733.236,-177.734,-218.262,-193.848,-171.875,0.000
1593356733.240,-199.707,-227.051,-191.895,-187.012,0.000
1593356733.244,-180.176,-227.051,-191.895,-174.316,0.000
1593356733.248,-159.180,-226.074,-193.359,-164.062,0.000
1593356733.252,-155.273,-222.656,-186.035,-155.762,0.000
1593356733.256,-181.152,-219.727,-179.688,-170.410,0.000
1593356733.260,-194.824,-220.703,-183.594,-189.941,0.000
1593356733.264,-166.992,-214.355,-181.641,-167.480,0.000
1593356733.268,-123.535,-208.496,-174.805,-137.207,0.000
1593356733.271,-114.746,-206.543,-168.945,-141.113,0.000
1593356733.275,-142.578,-205.078,-169.434,-158.203,0.000
1593356733.279,-162.598,-207.520,-171.875,-169.434,0.000
1593356733.283,-142.090,-208.984,-169.922,-162.109,0.000
1593356733.287,-112.793,-209.961,-168.945,-135.742,0.000
1593356733.291,-110.352,-208.984,-171.387,-134.277,0.000
1593356733.295,-137.207,-211.426,-171.875,-155.273,0.000
1593356733.299,-161.133,-212.402,-168.457,-155.762,0.000
1593356733.303,-154.297,-208.984,-170.898,-138.672,0.000
1593356733.307,-134.766,-208.984,-172.363,-132.812,0.000
1593356733.311,-130.859,-210.449,-171.387,-136.719,0.000
1593356733.314,-155.762,-213.867,-171.387,-145.996,0.000
1593356733.318,-174.316,-212.891,-166.016,-158.691,0.000
1593356733.322,-153.809,-202.148,-159.180,-153.320,0.000
1593356733.326,-128.418,-192.383,-159.668,-138.184,0.000
1593356733.330,-122.559,-187.500,-155.762,-121.094,0.000
1593356733.334,-129.395,-181.152,-152.832,-124.512,0.000
1593356733.338,-138.672,-174.316,-150.879,-136.230,0.000
1593356733.342,-134.277,-169.434,-143.066,-129.883,0.000
1593356733.346,-104.492,-162.109,-140.137,-116.699,0.000
1593356733.350,-76.172,-157.227,-139.160,-107.910,0.000
1593356733.353,-95.215,-159.180,-135.254,-117.676,0.000
1593356733.357,-114.258,-153.320,-125.000,-117.188,0.000
1593356733.361,-102.051,-143.066,-118.652,-109.375,0.000
1593356733.365,-84.473,-140.137,-118.164,-106.445,0.000
1593356733.369,-62.012,-132.812,-111.328,-87.402,0.000
1593356733.373,-69.824,-129.883,-108.398,-79.102,0.000
1593356733.377,-98.145,-129.395,-108.887,-84.961,0.000
1593356733.381,-97.656,-124.512,-99.121,-85.938,0.000
1593356733.385,-67.383,-115.234,-96.680,-75.684,0.000
1593356733.389,-37.598,-106.934,-95.215,-57.617,0.000
1593356733.393,-33.203,-101.074,-85.938,-51.270,0.000
1593356733.396,-46.387,-96.191,-80.566,-56.641,0.000
1593356733.400,-54.199,-85.449,-76.660,-56.641,0.000
1593356733.404,-36.621,-74.219,-63.965,-39.062,0.000
1593356733.408,-4.395,-67.383,-52.734,-8.301,0.000
1593356733.412,-4.883,-66.895,-46.387,-11.230,0.000
1593356733.416,-27.832,-62.500,-39.551,-34.180,0.000
1593356733.420,-42.969,-52.246,-34.668,-38.574,0.000
1593356733.424,-28.809,-54.199,-26.855,-29.297,0.000
1593356733.428,-3.906,-53.223,-18.555,-8.301,0.000
1593356733.432,-0.977,-46.387,-20.508,-2.930,0.000
1593356733.436,-15.625,-44.434,-25.879,-18.555,0.000
1593356733.439,-27.344,-41.016,-24.414,-28.809,0.000
1593356733.443,-6.348,-38.086,-20.996,-21.973,0.000
1593356733.447,32.227,-38.086,-21.484,2.930,0.000
1593356733.451,46.875,-30.273,-19.531,26.855,0.000
1593356733.455,35.156,-29.297,-14.160,30.273,0.000
1593356733.459,21.973,-26.855,-9.766,14.160,0.000
1593356733.463,42.969,-18.555,-1.465,22.461,0.000
1593356733.467,69.336,-16.602,-2.930,52.246,0.000
1593356733.471,81.543,-17.090,-4.883,67.383,0.000
1593356733.475,72.266,-13.672,-0.488,51.758,0.000
1593356733.478,39.551,-11.719,-3.418,32.227,0.000
1593356733.482,39.062,-9.766,-1.953,34.180,0.000
1593356733.486,62.988,-7.812,-3.906,45.410,0.000
1593356733.490,69.336,-15.625,-8.789,54.688,0.000
1593356733.494,46.875,-15.625,-3.418,38.574,0.000
1593356733.498,16.113,-11.230,-3.418,5.371,0.000
1593356733.502,20.508,-11.719,-1.953,2.441,0.000
